Modelo;Coeficientes;Passo
Radial.TmpMaxima;0,044198895;110
Radial.TmpMedia;0,033149171;110
Radial.Univariado;0,17679558;110
RedeNeural.TmpMaxMin;0,055248619;110
RedeNeural.TmpMaxima;0,055248619;110
RedeNeural.TmpMedia;0,016574586;110
RedeNeural.Univariado;0,132596685;110
(Intercept);354,3114986;111
Linear.TmpMaxMin;0,08839779;111
Linear.TmpMaxima;0,011049724;111
Linear.TmpMedia;0,055248619;111
Linear.Univariado;0,215469613;111
Radial.TmpMaxMin;0,08839779;111
Radial.TmpMaxima;0,033149171;111
Radial.TmpMedia;0,033149171;111
Radial.Univariado;0,182320442;111
RedeNeural.TmpMaxMin;0,055248619;111
RedeNeural.TmpMaxima;0,044198895;111
RedeNeural.TmpMedia;0,055248619;111
RedeNeural.Univariado;0,138121547;111
(Intercept);249,6808625;112
Linear.TmpMaxMin;0,060773481;112
Linear.TmpMaxima;0,022099448;112
Linear.TmpMedia;0,049723757;112
Linear.Univariado;0,226519337;112
Radial.TmpMaxMin;0,082872928;112
Radial.TmpMaxima;0,033149171;112
Radial.TmpMedia;0,027624309;112
Radial.Univariado;0,17679558;112
RedeNeural.TmpMaxMin;0,066298343;112
RedeNeural.TmpMaxima;0,049723757;112
RedeNeural.TmpMedia;0,055248619;112
RedeNeural.Univariado;0,149171271;112
(Intercept);43,58306345;113
Linear.TmpMaxMin;0,060773481;113
Linear.TmpMaxima;0,016574586;113
Linear.TmpMedia;0,071823204;113
Linear.Univariado;0,232044199;113
Radial.TmpMaxMin;0,093922652;113
Radial.TmpMaxima;0,038674033;113
Radial.TmpMedia;0,033149171;113
Radial.Univariado;0,165745856;113
RedeNeural.TmpMaxMin;0,08839779;113
RedeNeural.TmpMaxima;0,033149171;113
RedeNeural.TmpMedia;0,049723757;113
RedeNeural.Univariado;0,116022099;113
(Intercept);35,65558944;114
Linear.TmpMaxMin;0,060773481;114
Linear.TmpMaxima;0,011049724;114
Linear.TmpMedia;0,08839779;114
Linear.Univariado;0,149171271;114
Radial.TmpMaxMin;0,093922652;114
Radial.TmpMaxima;0,049723757;114
Radial.TmpMedia;0,044198895;114
Radial.Univariado;0,171270718;114
RedeNeural.TmpMaxMin;0,08839779;114
RedeNeural.TmpMaxima;0,044198895;114
RedeNeural.TmpMedia;0,049723757;114
RedeNeural.Univariado;0,149171271;114
(Intercept);-95,47636547;115
Linear.TmpMaxMin;0,082872928;115
Linear.TmpMaxima;0,022099448;115
Linear.TmpMedia;0,066298343;115
Linear.Univariado;0,171270718;115
Radial.TmpMaxMin;0,104972376;115
Radial.TmpMaxima;0,055248619;115
Radial.TmpMedia;0,055248619;115
Radial.Univariado;0,149171271;115
RedeNeural.TmpMaxMin;0,082872928;115
RedeNeural.TmpMaxima;0,044198895;115
RedeNeural.TmpMedia;0,049723757;115
RedeNeural.Univariado;0,116022099;115
(Intercept);-154,3732432;116
Linear.TmpMaxMin;0,099447514;116
Linear.TmpMaxima;0,022099448;116
Linear.TmpMedia;0,066298343;116
Linear.Univariado;0,182320442;116
Radial.TmpMaxMin;0,116022099;116
Radial.TmpMaxima;0,044198895;116
Radial.TmpMedia;0,066298343;116
Radial.Univariado;0,121546961;116
RedeNeural.TmpMaxMin;0,066298343;116
RedeNeural.TmpMaxima;0,016574586;116
RedeNeural.TmpMedia;0,055248619;116
RedeNeural.Univariado;0,143646409;116
(Intercept);-30,31102764;117
Linear.TmpMaxMin;0,071823204;117
Linear.TmpMaxima;0,016574586;117
Linear.TmpMedia;0,08839779;117
Linear.Univariado;0,160220994;117
Radial.TmpMaxMin;0,093922652;117
Radial.TmpMaxima;0,071823204;117
Radial.TmpMedia;0,049723757;117
Radial.Univariado;0,165745856;117
RedeNeural.TmpMaxMin;0,082872928;117
RedeNeural.TmpMaxima;0,022099448;117
RedeNeural.TmpMedia;0,049723757;117
RedeNeural.Univariado;0,127071823;117
(Intercept);-104,8339249;118
Linear.TmpMaxMin;0,093922652;118
Linear.TmpMaxima;0,022099448;118
Linear.TmpMedia;0,049723757;118
Linear.Univariado;0,171270718;118
Radial.TmpMaxMin;0,104972376;118
Radial.TmpMaxima;0,066298343;118
Radial.TmpMedia;0,049723757;118
Radial.Univariado;0,160220994;118
RedeNeural.TmpMaxMin;0,071823204;118
RedeNeural.TmpMaxima;0,044198895;118
RedeNeural.TmpMedia;0,044198895;118
RedeNeural.Univariado;0,121546961;118
(Intercept);107,0687431;119
Linear.TmpMaxMin;0,093922652;119
Linear.TmpMaxima;0,027624309;119
Linear.TmpMedia;0,049723757;119
Linear.Univariado;0,193370166;119
Radial.TmpMaxMin;0,08839779;119
Radial.TmpMaxima;0,060773481;119
Radial.TmpMedia;0,082872928;119
Radial.Univariado;0,149171271;119
RedeNeural.TmpMaxMin;0,066298343;119
RedeNeural.TmpMaxima;0,044198895;119
RedeNeural.TmpMedia;0,033149171;119
RedeNeural.Univariado;0,110497238;119
(Intercept);52,97288828;120
Linear.TmpMaxMin;0,08839779;120
Linear.TmpMaxima;0,022099448;120
Linear.TmpMedia;0,044198895;120
Linear.Univariado;0,209944751;120
Radial.TmpMaxMin;0,082872928;120
Radial.TmpMaxima;0,071823204;120
Radial.TmpMedia;0,066298343;120
Radial.Univariado;0,154696133;120
RedeNeural.TmpMaxMin;0,082872928;120
RedeNeural.TmpMaxima;0,049723757;120
RedeNeural.TmpMedia;0,033149171;120
RedeNeural.Univariado;0,093922652;120
(Intercept);99,76070983;121
Linear.TmpMaxMin;0,082872928;121
Linear.TmpMaxima;0,049723757;121
Linear.TmpMedia;0,044198895;121
Linear.Univariado;0,187845304;121
Radial.TmpMaxMin;0,099447514;121
Radial.TmpMaxima;0,055248619;121
Radial.TmpMedia;0,077348066;121
Radial.Univariado;0,138121547;121
RedeNeural.TmpMaxMin;0,077348066;121
RedeNeural.TmpMaxima;0,038674033;121
RedeNeural.TmpMedia;0,049723757;121
RedeNeural.Univariado;0,099447514;121
(Intercept);-60,98700381;122
Linear.TmpMaxMin;0,066298343;122
Linear.TmpMaxima;0,027624309;122
Linear.TmpMedia;0,082872928;122
Linear.Univariado;0,127071823;122
Radial.TmpMaxMin;0,110497238;122
Radial.TmpMaxima;0,077348066;122
Radial.TmpMedia;0,071823204;122
Radial.Univariado;0,132596685;122
RedeNeural.TmpMaxMin;0,060773481;122
RedeNeural.TmpMaxima;0,038674033;122
RedeNeural.TmpMedia;0,071823204;122
RedeNeural.Univariado;0,132596685;122
(Intercept);65,88532832;123
Linear.TmpMaxMin;0,082872928;123
Linear.TmpMaxima;0,033149171;123
Linear.TmpMedia;0,066298343;123
Linear.Univariado;0,143646409;123
Radial.TmpMaxMin;0,104972376;123
Radial.TmpMaxima;0,055248619;123
Radial.TmpMedia;0,060773481;123
Radial.Univariado;0,160220994;123
RedeNeural.TmpMaxMin;0,071823204;123
RedeNeural.TmpMaxima;0,033149171;123
RedeNeural.TmpMedia;0,055248619;123
RedeNeural.Univariado;0,132596685;123
(Intercept);-1,674303494;124
Linear.TmpMaxMin;0,071823204;124
Linear.TmpMaxima;0,022099448;124
Linear.TmpMedia;0,066298343;124
Linear.Univariado;0,132596685;124
Radial.TmpMaxMin;0,104972376;124
Radial.TmpMaxima;0,060773481;124
Radial.TmpMedia;0,066298343;124
Radial.Univariado;0,149171271;124
RedeNeural.TmpMaxMin;0,093922652;124
RedeNeural.TmpMaxima;0,022099448;124
RedeNeural.TmpMedia;0,055248619;124
RedeNeural.Univariado;0,154696133;124
(Intercept);58,90793086;125
Linear.TmpMaxMin;0,077348066;125
Linear.TmpMaxima;0,038674033;125
Linear.TmpMedia;0,077348066;125
Linear.Univariado;0,121546961;125
Radial.TmpMaxMin;0,099447514;125
Radial.TmpMaxima;0,060773481;125
Radial.TmpMedia;0,082872928;125
Radial.Univariado;0,143646409;125
RedeNeural.TmpMaxMin;0,077348066;125
RedeNeural.TmpMaxima;0,022099448;125
RedeNeural.TmpMedia;0,033149171;125
RedeNeural.Univariado;0,165745856;125
(Intercept);-112,2016725;126
Linear.TmpMaxMin;0,060773481;126
Linear.TmpMaxima;0,027624309;126
Linear.TmpMedia;0,082872928;126
Linear.Univariado;0,121546961;126
Radial.TmpMaxMin;0,099447514;126
Radial.TmpMaxima;0,055248619;126
Radial.TmpMedia;0,055248619;126
Radial.Univariado;0,149171271;126
RedeNeural.TmpMaxMin;0,093922652;126
RedeNeural.TmpMaxima;0,038674033;126
RedeNeural.TmpMedia;0,049723757;126
RedeNeural.Univariado;0,165745856;126
(Intercept);-59,10584153;127
Linear.TmpMaxMin;0,071823204;127
Linear.TmpMaxima;0,033149171;127
Linear.TmpMedia;0,08839779;127
Linear.Univariado;0,127071823;127
Radial.TmpMaxMin;0,08839779;127
Radial.TmpMaxima;0,055248619;127
Radial.TmpMedia;0,055248619;127
Radial.Univariado;0,143646409;127
RedeNeural.TmpMaxMin;0,093922652;127
RedeNeural.TmpMaxima;0,038674033;127
RedeNeural.TmpMedia;0,033149171;127
RedeNeural.Univariado;0,171270718;127
(Intercept);-22,00877385;128
Linear.TmpMaxMin;0,093922652;128
Linear.TmpMaxima;0,011049724;128
Linear.TmpMedia;0,077348066;128
Linear.Univariado;0,138121547;128
Radial.TmpMaxMin;0,110497238;128
Radial.TmpMaxima;0,044198895;128
Radial.TmpMedia;0,055248619;128
Radial.Univariado;0,160220994;128
RedeNeural.TmpMaxMin;0,066298343;128
RedeNeural.TmpMaxima;0,038674033;128
RedeNeural.TmpMedia;0,027624309;128
RedeNeural.Univariado;0,17679558;128
(Intercept);238,6366699;129
Linear.TmpMaxMin;0,077348066;129
Linear.TmpMaxima;0,027624309;129
Linear.TmpMedia;0,055248619;129
Linear.Univariado;0,209944751;129
Radial.TmpMaxMin;0,099447514;129
Radial.TmpMaxima;0,044198895;129
Radial.TmpMedia;0,049723757;129
Radial.Univariado;0,165745856;129
RedeNeural.TmpMaxMin;0,049723757;129
RedeNeural.TmpMaxima;0,038674033;129
RedeNeural.TmpMedia;0,044198895;129
RedeNeural.Univariado;0,138121547;129
(Intercept);147,9498578;130
Linear.TmpMaxMin;0,060773481;130
Linear.TmpMaxima;0,022099448;130
Linear.TmpMedia;0,055248619;130
Linear.Univariado;0,215469613;130
Radial.TmpMaxMin;0,071823204;130
Radial.TmpMaxima;0,049723757;130
Radial.TmpMedia;0,049723757;130
Radial.Univariado;0,187845304;130
RedeNeural.TmpMaxMin;0,060773481;130
RedeNeural.TmpMaxima;0,044198895;130
RedeNeural.TmpMedia;0,038674033;130
RedeNeural.Univariado;0,143646409;130
(Intercept);-52,48240175;131
Linear.TmpMaxMin;0,077348066;131
Linear.TmpMaxima;0,027624309;131
Linear.TmpMedia;0,060773481;131
Linear.Univariado;0,187845304;131
Radial.TmpMaxMin;0,082872928;131
Radial.TmpMaxima;0,044198895;131
Radial.TmpMedia;0,055248619;131
Radial.Univariado;0,215469613;131
RedeNeural.TmpMaxMin;0,055248619;131
RedeNeural.TmpMaxima;0,033149171;131
RedeNeural.TmpMedia;0,038674033;131
RedeNeural.Univariado;0,121546961;131
(Intercept);8,079353863;132
Linear.TmpMaxMin;0,055248619;132
Linear.TmpMaxima;0,027624309;132
Linear.TmpMedia;0,066298343;132
Linear.Univariado;0,198895028;132
Radial.TmpMaxMin;0,082872928;132
Radial.TmpMaxima;0,033149171;132
Radial.TmpMedia;0,049723757;132
Radial.Univariado;0,20441989;132
RedeNeural.TmpMaxMin;0,060773481;132
RedeNeural.TmpMaxima;0,049723757;132
RedeNeural.TmpMedia;0,044198895;132
RedeNeural.Univariado;0,127071823;132
(Intercept);244,8388244;133
Linear.TmpMaxMin;0,066298343;133
Linear.TmpMaxima;0,033149171;133
Linear.TmpMedia;0,060773481;133
Linear.Univariado;0,198895028;133
Radial.TmpMaxMin;0,08839779;133
Radial.TmpMaxima;0,038674033;133
Radial.TmpMedia;0,044198895;133
Radial.Univariado;0,160220994;133
RedeNeural.TmpMaxMin;0,060773481;133
RedeNeural.TmpMaxima;0,044198895;133
RedeNeural.TmpMedia;0,033149171;133
RedeNeural.Univariado;0,171270718;133
(Intercept);156,665636;134
Linear.TmpMaxMin;0,071823204;134
Linear.TmpMaxima;0,016574586;134
Linear.TmpMedia;0,033149171;134
Linear.Univariado;0,20441989;134
Radial.TmpMaxMin;0,077348066;134
Radial.TmpMaxima;0,044198895;134
Radial.TmpMedia;0,022099448;134
Radial.Univariado;0,232044199;134
RedeNeural.TmpMaxMin;0,077348066;134
RedeNeural.TmpMaxima;0,038674033;134
RedeNeural.TmpMedia;0,038674033;134
RedeNeural.Univariado;0,143646409;134
(Intercept);-3,556072562;135
Linear.TmpMaxMin;0,055248619;135
Linear.TmpMaxima;0,033149171;135
Linear.TmpMedia;0,066298343;135
Linear.Univariado;0,259668508;135
Radial.TmpMaxMin;0,066298343;135
Radial.TmpMaxima;0,033149171;135
Radial.TmpMedia;0,027624309;135
Radial.Univariado;0,209944751;135
RedeNeural.TmpMaxMin;0,060773481;135
RedeNeural.TmpMaxima;0,027624309;135
RedeNeural.TmpMedia;0,011049724;135
RedeNeural.Univariado;0,149171271;135
(Intercept);-172,8259754;136
Linear.TmpMaxMin;0,093922652;136
Linear.TmpMaxima;0,005524862;136
Linear.TmpMedia;0,055248619;136
Linear.Univariado;0,215469613;136
Radial.TmpMaxMin;0,071823204;136
Radial.TmpMaxima;0,033149171;136
Radial.TmpMedia;0,027624309;136
Radial.Univariado;0,198895028;136
RedeNeural.TmpMaxMin;0,049723757;136
RedeNeural.TmpMaxima;0,055248619;136
RedeNeural.TmpMedia;0,027624309;136
RedeNeural.Univariado;0,165745856;136
(Intercept);218,363194;137
Linear.TmpMaxMin;0,066298343;137
Linear.TmpMaxima;0,022099448;137
Linear.TmpMedia;0,066298343;137
Linear.Univariado;0,198895028;137
Radial.TmpMaxMin;0,055248619;137
Radial.TmpMaxima;0,060773481;137
Radial.TmpMedia;0,027624309;137
Radial.Univariado;0,215469613;137
RedeNeural.TmpMaxMin;0,060773481;137
RedeNeural.TmpMaxima;0,033149171;137
RedeNeural.TmpMedia;0,033149171;137
RedeNeural.Univariado;0,160220994;137
(Intercept);-225,0216296;138
Linear.TmpMaxMin;0,060773481;138
Linear.TmpMaxima;0,011049724;138
Linear.TmpMedia;0,038674033;138
Linear.Univariado;0,237569061;138
Radial.TmpMaxMin;0,066298343;138
Radial.TmpMaxima;0,044198895;138
Radial.TmpMedia;0,027624309;138
Radial.Univariado;0,248618785;138
RedeNeural.TmpMaxMin;0,049723757;138
RedeNeural.TmpMaxima;0,033149171;138
RedeNeural.TmpMedia;0,033149171;138
RedeNeural.Univariado;0,149171271;138
(Intercept);378,9662179;139
Linear.TmpMaxMin;0,055248619;139
Linear.TmpMaxima;0,022099448;139
Linear.TmpMedia;0,077348066;139
Linear.Univariado;0,226519337;139
Radial.TmpMaxMin;0,071823204;139
Radial.TmpMaxima;0,044198895;139
Radial.TmpMedia;0,027624309;139
Radial.Univariado;0,20441989;139
RedeNeural.TmpMaxMin;0,044198895;139
RedeNeural.TmpMaxima;0,033149171;139
RedeNeural.TmpMedia;0,033149171;139
RedeNeural.Univariado;0,160220994;139
(Intercept);30,03794374;140
Linear.TmpMaxMin;0,055248619;140
Linear.TmpMaxima;0,016574586;140
Linear.TmpMedia;0,066298343;140
Linear.Univariado;0,237569061;140
Radial.TmpMaxMin;0,060773481;140
Radial.TmpMaxima;0,044198895;140
Radial.TmpMedia;0,044198895;140
Radial.Univariado;0,209944751;140
RedeNeural.TmpMaxMin;0,044198895;140
RedeNeural.TmpMaxima;0,038674033;140
RedeNeural.TmpMedia;0,022099448;140
RedeNeural.Univariado;0,160220994;140
(Intercept);-54,09647092;141
Linear.TmpMaxMin;0,049723757;141
Linear.TmpMaxima;0,011049724;141
Linear.TmpMedia;0,077348066;141
Linear.Univariado;0,259668508;141
Radial.TmpMaxMin;0,066298343;141
Radial.TmpMaxima;0,055248619;141
Radial.TmpMedia;0,038674033;141
Radial.Univariado;0,20441989;141
RedeNeural.TmpMaxMin;0,060773481;141
RedeNeural.TmpMaxima;0,033149171;141
RedeNeural.TmpMedia;0,011049724;141
RedeNeural.Univariado;0,132596685;141
(Intercept);21,77321947;142
Linear.TmpMaxMin;0,060773481;142
Linear.TmpMaxima;0,011049724;142
Linear.TmpMedia;0,044198895;142
Linear.Univariado;0,237569061;142
Radial.TmpMaxMin;0,08839779;142
Radial.TmpMaxima;0,066298343;142
Radial.TmpMedia;0,038674033;142
Radial.Univariado;0,209944751;142
RedeNeural.TmpMaxMin;0,055248619;142
RedeNeural.TmpMaxima;0,022099448;142
RedeNeural.TmpMedia;0,016574586;142
RedeNeural.Univariado;0,149171271;142
(Intercept);-98,58277898;143
Linear.TmpMaxMin;0,055248619;143
Linear.TmpMaxima;0,005524862;143
Linear.TmpMedia;0,055248619;143
Linear.Univariado;0,215469613;143
Radial.TmpMaxMin;0,08839779;143
Radial.TmpMaxima;0,049723757;143
Radial.TmpMedia;0,033149171;143
Radial.Univariado;0,232044199;143
RedeNeural.TmpMaxMin;0,044198895;143
RedeNeural.TmpMaxima;0,044198895;143
RedeNeural.TmpMedia;0,027624309;143
RedeNeural.Univariado;0,149171271;143
(Intercept);433,5420626;144
Linear.TmpMaxMin;0,055248619;144
Linear.TmpMaxima;0,011049724;144
Linear.TmpMedia;0,044198895;144
Linear.Univariado;0,248618785;144
Radial.TmpMaxMin;0,099447514;144
Radial.TmpMaxima;0,049723757;144
Radial.TmpMedia;0,011049724;144
Radial.Univariado;0,215469613;144
RedeNeural.TmpMaxMin;0,044198895;144
RedeNeural.TmpMaxima;0,044198895;144
RedeNeural.TmpMedia;0,038674033;144
RedeNeural.Univariado;0,138121547;144
(Intercept);-80,8334089;145
Linear.TmpMaxMin;0,055248619;145
Linear.TmpMaxima;0,027624309;145
Linear.TmpMedia;0,060773481;145
Linear.Univariado;0,26519337;145
Radial.TmpMaxMin;0,099447514;145
Radial.TmpMaxima;0,038674033;145
Radial.TmpMedia;0,022099448;145
Radial.Univariado;0,198895028;145
RedeNeural.TmpMaxMin;0,066298343;145
RedeNeural.TmpMaxima;0,011049724;145
RedeNeural.TmpMedia;0,022099448;145
RedeNeural.Univariado;0,132596685;145
(Intercept);-200,0789939;146
Linear.TmpMaxMin;0,055248619;146
Linear.TmpMaxima;0,033149171;146
Linear.TmpMedia;0,060773481;146
Linear.Univariado;0,276243094;146
Radial.TmpMaxMin;0,082872928;146
Radial.TmpMaxima;0,027624309;146
Radial.TmpMedia;0,016574586;146
Radial.Univariado;0,209944751;146
RedeNeural.TmpMaxMin;0,066298343;146
RedeNeural.TmpMaxima;0,016574586;146
RedeNeural.TmpMedia;0,022099448;146
RedeNeural.Univariado;0,132596685;146
(Intercept);-181,0472164;147
Linear.TmpMaxMin;0,071823204;147
Linear.TmpMaxima;0,016574586;147
Linear.TmpMedia;0,044198895;147
Linear.Univariado;0,287292818;147
Radial.TmpMaxMin;0,082872928;147
Radial.TmpMaxima;0,027624309;147
Radial.TmpMedia;0,016574586;147
Radial.Univariado;0,220994475;147
RedeNeural.TmpMaxMin;0,055248619;147
RedeNeural.TmpMaxima;0,022099448;147
RedeNeural.TmpMedia;0,016574586;147
RedeNeural.Univariado;0,138121547;147
(Intercept);-154,5641907;148
Linear.TmpMaxMin;0,060773481;148
Linear.TmpMaxima;0,027624309;148
Linear.TmpMedia;0,049723757;148
Linear.Univariado;0,281767956;148
Radial.TmpMaxMin;0,093922652;148
Radial.TmpMaxima;0,011049724;148
Radial.TmpMedia;0,011049724;148
Radial.Univariado;0,209944751;148
RedeNeural.TmpMaxMin;0,055248619;148
RedeNeural.TmpMaxima;0,022099448;148
RedeNeural.TmpMedia;0,022099448;148
RedeNeural.Univariado;0,154696133;148
(Intercept);-147,642892;149
Linear.TmpMaxMin;0,082872928;149
Linear.TmpMaxima;0,022099448;149
Linear.TmpMedia;0,027624309;149
Linear.Univariado;0,276243094;149
Radial.TmpMaxMin;0,08839779;149
Radial.TmpMaxima;0,011049724;149
Radial.TmpMedia;0,011049724;149
Radial.Univariado;0,20441989;149
RedeNeural.TmpMaxMin;0,060773481;149
RedeNeural.TmpMaxima;0,022099448;149
RedeNeural.TmpMedia;0,027624309;149
RedeNeural.Univariado;0,165745856;149
(Intercept);-168,6563356;150
Linear.TmpMaxMin;0,060773481;150
Linear.TmpMaxima;0,016574586;150
Linear.TmpMedia;0,049723757;150
Linear.Univariado;0,287292818;150
Radial.TmpMaxMin;0,077348066;150
Radial.TmpMaxima;0,022099448;150
Radial.TmpMedia;0,005524862;150
Radial.Univariado;0,209944751;150
RedeNeural.TmpMaxMin;0,071823204;150
RedeNeural.TmpMaxima;0,022099448;150
RedeNeural.TmpMedia;0,016574586;150
RedeNeural.Univariado;0,160220994;150
(Intercept);-119,6156462;151
Linear.TmpMaxMin;0,066298343;151
Linear.TmpMaxima;0,016574586;151
Linear.TmpMedia;0,049723757;151
Linear.Univariado;0,298342541;151
Radial.TmpMaxMin;0,082872928;151
Radial.TmpMaxima;0,022099448;151
Radial.TmpMedia;0,005524862;151
Radial.Univariado;0,209944751;151
RedeNeural.TmpMaxMin;0,066298343;151
RedeNeural.TmpMaxima;0,022099448;151
RedeNeural.TmpMedia;0,011049724;151
RedeNeural.Univariado;0,149171271;151
(Intercept);-167,8800849;152
Linear.TmpMaxMin;0,055248619;152
Linear.TmpMaxima;0,016574586;152
Linear.TmpMedia;0,055248619;152
Linear.Univariado;0,287292818;152
Radial.TmpMaxMin;0,082872928;152
Radial.TmpMaxima;0,016574586;152
Radial.TmpMedia;0,005524862;152
Radial.Univariado;0,20441989;152
RedeNeural.TmpMaxMin;0,060773481;152
RedeNeural.TmpMaxima;0,016574586;152
RedeNeural.TmpMedia;0,022099448;152
RedeNeural.Univariado;0,17679558;152
(Intercept);-153,3283829;153
Linear.TmpMaxMin;0,049723757;153
Linear.TmpMaxima;0,011049724;153
Linear.TmpMedia;0,044198895;153
Linear.Univariado;0,29281768;153
Radial.TmpMaxMin;0,093922652;153
Radial.TmpMaxima;0,016574586;153
Radial.TmpMedia;0,011049724;153
Radial.Univariado;0,193370166;153
RedeNeural.TmpMaxMin;0,066298343;153
RedeNeural.TmpMaxima;0,022099448;153
RedeNeural.TmpMedia;0,022099448;153
RedeNeural.Univariado;0,17679558;153
(Intercept);-197,191369;154
Linear.TmpMaxMin;0,038674033;154
Linear.TmpMaxima;0,022099448;154
Linear.TmpMedia;0,033149171;154
Linear.Univariado;0,259668508;154
Radial.TmpMaxMin;0,093922652;154
Radial.TmpMaxima;0,027624309;154
Radial.TmpMedia;0,016574586;154
Radial.Univariado;0,20441989;154
RedeNeural.TmpMaxMin;0,077348066;154
RedeNeural.TmpMaxima;0,022099448;154
RedeNeural.TmpMedia;0,027624309;154
RedeNeural.Univariado;0,17679558;154
(Intercept);-78,3290411;155
Linear.TmpMaxMin;0,033149171;155
Linear.TmpMaxima;0,016574586;155
Linear.TmpMedia;0,049723757;155
Linear.Univariado;0,248618785;155
Radial.TmpMaxMin;0,104972376;155
Radial.TmpMaxima;0,022099448;155
Radial.TmpMedia;0,022099448;155
Radial.Univariado;0,215469613;155
RedeNeural.TmpMaxMin;0,060773481;155
RedeNeural.TmpMaxima;0,027624309;155
RedeNeural.TmpMedia;0,038674033;155
RedeNeural.Univariado;0,160220994;155
(Intercept);140,5098211;156
Linear.TmpMaxMin;0,049723757;156
Linear.TmpMaxima;0,033149171;156
Linear.TmpMedia;0,038674033;156
Linear.Univariado;0,270718232;156
Radial.TmpMaxMin;0,104972376;156
Radial.TmpMaxima;0,011049724;156
Radial.TmpMedia;0,033149171;156
Radial.Univariado;0,171270718;156
RedeNeural.TmpMaxMin;0,066298343;156
RedeNeural.TmpMaxima;0,027624309;156
RedeNeural.TmpMedia;0,038674033;156
RedeNeural.Univariado;0,154696133;156
(Intercept);463,708742;157
Linear.TmpMaxMin;0,044198895;157
Linear.TmpMaxima;0,033149171;157
Linear.TmpMedia;0,044198895;157
Linear.Univariado;0,287292818;157
Radial.TmpMaxMin;0,099447514;157
Radial.TmpMaxima;0,016574586;157
Radial.TmpMedia;0,022099448;157
Radial.Univariado;0,17679558;157
RedeNeural.TmpMaxMin;0,066298343;157
RedeNeural.TmpMaxima;0,027624309;157
RedeNeural.TmpMedia;0,033149171;157
RedeNeural.Univariado;0,149171271;157
(Intercept);-69,43618259;158
Linear.TmpMaxMin;0,055248619;158
Linear.TmpMaxima;0,011049724;158
Linear.TmpMedia;0,049723757;158
Linear.Univariado;0,270718232;158
Radial.TmpMaxMin;0,104972376;158
Radial.TmpMaxima;0,055248619;158
Radial.TmpMedia;0,044198895;158
Radial.Univariado;0,143646409;158
RedeNeural.TmpMaxMin;0,082872928;158
RedeNeural.TmpMaxima;0,038674033;158
RedeNeural.TmpMedia;0,033149171;158
RedeNeural.Univariado;0,110497238;158
(Intercept);56,54182444;159
Linear.TmpMaxMin;0,060773481;159
Linear.TmpMaxima;0,016574586;159
Linear.TmpMedia;0,044198895;159
Linear.Univariado;0,226519337;159
Radial.TmpMaxMin;0,110497238;159
Radial.TmpMaxima;0,022099448;159
Radial.TmpMedia;0,027624309;159
Radial.Univariado;0,187845304;159
RedeNeural.TmpMaxMin;0,093922652;159
RedeNeural.TmpMaxima;0,027624309;159
RedeNeural.TmpMedia;0,033149171;159
RedeNeural.Univariado;0,149171271;159
(Intercept);115,7849282;160
Linear.TmpMaxMin;0,066298343;160
Linear.TmpMaxima;0,016574586;160
Linear.TmpMedia;0,038674033;160
Linear.Univariado;0,226519337;160
Radial.TmpMaxMin;0,099447514;160
Radial.TmpMaxima;0,016574586;160
Radial.TmpMedia;0,027624309;160
Radial.Univariado;0,187845304;160
RedeNeural.TmpMaxMin;0,093922652;160
RedeNeural.TmpMaxima;0,038674033;160
RedeNeural.TmpMedia;0,049723757;160
RedeNeural.Univariado;0,138121547;160
(Intercept);4,166921816;161
Linear.TmpMaxMin;0,082872928;161
Linear.TmpMaxima;0,011049724;161
Linear.TmpMedia;0,071823204;161
Linear.Univariado;0,17679558;161
Radial.TmpMaxMin;0,093922652;161
Radial.TmpMaxima;0,016574586;161
Radial.TmpMedia;0,022099448;161
Radial.Univariado;0,193370166;161
RedeNeural.TmpMaxMin;0,121546961;161
RedeNeural.TmpMaxima;0,033149171;161
RedeNeural.TmpMedia;0,044198895;161
RedeNeural.Univariado;0,132596685;161
(Intercept);-44,73024795;162
Linear.TmpMaxMin;0,082872928;162
Linear.TmpMaxima;0,022099448;162
Linear.TmpMedia;0,060773481;162
Linear.Univariado;0,165745856;162
Radial.TmpMaxMin;0,093922652;162
Radial.TmpMaxima;0,027624309;162
Radial.TmpMedia;0,033149171;162
Radial.Univariado;0,171270718;162
RedeNeural.TmpMaxMin;0,116022099;162
RedeNeural.TmpMaxima;0,033149171;162
RedeNeural.TmpMedia;0,044198895;162
RedeNeural.Univariado;0,149171271;162
(Intercept);-110,1093707;163
Linear.TmpMaxMin;0,055248619;163
Linear.TmpMaxima;0,038674033;163
Linear.TmpMedia;0,066298343;163
Linear.Univariado;0,171270718;163
Radial.TmpMaxMin;0,093922652;163
Radial.TmpMaxima;0,044198895;163
Radial.TmpMedia;0,044198895;163
Radial.Univariado;0,154696133;163
RedeNeural.TmpMaxMin;0,121546961;163
RedeNeural.TmpMaxima;0,016574586;163
RedeNeural.TmpMedia;0,055248619;163
RedeNeural.Univariado;0,138121547;163
(Intercept);-192,2320804;164
Linear.TmpMaxMin;0,060773481;164
Linear.TmpMaxima;0,033149171;164
Linear.TmpMedia;0,038674033;164
Linear.Univariado;0,171270718;164
Radial.TmpMaxMin;0,08839779;164
Radial.TmpMaxima;0,033149171;164
Radial.TmpMedia;0,066298343;164
Radial.Univariado;0,165745856;164
RedeNeural.TmpMaxMin;0,116022099;164
